3591,863,488,85,0,99946,49881
3590,869,488,85,0,100735,50392
3590,867,487,85,0,101169,50653
3590,855,487,85,0,101361,50827
3590,844,485,86,0,100920,50694
3590,835,485,86,0,100185,50332
3590,832,484,86,0,99678,50122
3591,835,485,86,0,99683,50219
3592,841,485,86,0,99792,50354
3593,846,485,86,0,100205,50601
3594,850,485,86,0,100786,50850
3593,852,485,86,0,100856,50907
3594,853,485,86,0,100987,50954
3595,848,483,85,0,101313,50988
3595,849,484,85,0,101026,50860
3595,852,484,86,0,100923,50816
3595,854,484,86,0,100948,50824
3595,853,484,85,0,101101,50880
3595,854,484,85,0,101169,50923
3595,854,484,85,0,101186,50928
3595,855,484,85,0,101155,50914
3595,856,484,86,0,101052,50885
