3594,835,484,86,0,102185,49557
3595,835,486,88,0,102175,50129
3595,835,488,87,0,102359,50324
3596,835,486,87,0,102415,51967
3596,835,486,87,0,102259,51819
3596,835,485,85,0,102281,51995
3596,835,485,85,0,102376,53628
3596,835,488,85,0,102300,50995
3596,835,490,86,0,102301,52300
3596,834,493,85,0,102214,52228
3596,834,491,85,0,100863,50900
3596,834,492,86,0,102158,52581
3596,834,492,86,0,102154,54853
3596,834,493,86,0,98591,51167
3596,835,495,88,0,102154,54869
3596,837,493,88,0,102271,55024
3598,842,492,89,0,101712,56581
3604,843,492,89,0,101849,56586
3605,843,495,88,0,101882,56609
3605,843,495,88,0,101884,56474
3605,842,495,88,0,101886,56475
3605,842,497,88,0,101894,57173
