997,240,500,678,0,28932,46853
997,241,500,678,0,28972,46843
995,241,500,678,0,28927,46742
994,242,499,680,0,28848,46662
990,244,499,683,0,28706,46616
987,244,498,684,0,28664,46664
984,247,497,685,0,28678,46792
982,249,497,687,0,28691,46894
981,251,496,688,0,28710,46993
980,252,496,689,0,28712,47047
979,252,496,690,0,28705,47090
979,253,495,690,0,28716,47141
978,254,495,691,0,28710,47199
978,254,495,692,0,28696,47219
978,254,495,693,0,28698,47246
979,254,495,694,0,28694,47278
980,255,495,694,0,28711,47311
980,255,496,695,0,28726,47327
981,256,496,695,0,28741,47332
981,256,496,695,0,28758,47327
981,255,496,694,0,28761,47306
981,254,496,694,0,28758,47281
