976,214,502,679,0,29664,48500
976,211,499,676,0,29092,47340
978,207,499,680,0,29716,47700
978,218,497,684,0,29771,47271
979,225,492,682,0,29722,47240
979,235,493,681,0,29738,47115
979,208,494,679,0,29720,47115
980,299,492,685,0,29710,47066
979,225,491,682,0,29727,48151
978,235,492,681,0,29567,46572
983,244,490,679,0,29152,45783
983,225,497,680,0,29673,47187
983,213,496,681,0,29694,47554
984,207,498,684,0,28693,46255
986,209,500,685,0,29737,47335
986,221,502,683,0,29780,46509
988,225,498,681,0,29877,46516
986,231,498,684,0,29850,46293
989,235,498,679,0,29930,45763
988,226,499,684,0,29913,45489
987,232,501,686,0,29923,45911
986,236,499,685,0,29877,45336
