580,265,346,191,0,19433,107433
581,265,346,189,0,18978,106470
581,264,346,189,0,19530,112513
581,265,346,191,0,19548,113237
581,274,345,194,0,19663,116542
581,274,347,193,0,19661,116879
581,274,347,193,0,19662,116472
581,275,349,193,0,19661,116550
574,275,350,194,0,19296,114681
581,276,351,194,0,19409,115522
580,275,352,192,0,19204,111310
580,275,352,194,0,19411,120124
581,276,354,192,0,19425,122538
580,276,352,191,0,18847,117164
581,275,354,191,0,19439,122447
581,275,353,193,0,19430,128037
582,276,351,192,0,19452,121674
582,282,349,194,0,19521,124180
586,281,348,193,0,19662,123671
586,281,350,193,0,19661,128146
586,281,350,193,0,19663,124013
587,282,350,190,0,19681,124050
