566,251,338,188,0,17596,103480
566,251,338,188,0,17594,103535
566,251,338,188,0,17558,103552
566,251,338,188,0,17535,103617
566,251,338,188,0,17553,103766
566,252,338,189,0,17602,103984
567,252,337,189,0,17657,104214
568,253,337,189,0,17714,104443
568,254,337,190,0,17769,104658
569,254,337,190,0,17825,104856
569,255,337,191,0,17875,105062
570,255,337,191,0,17899,105164
570,255,336,191,0,17929,105311
570,256,336,191,0,17957,105474
570,256,336,192,0,17965,105574
570,256,336,192,0,17970,105679
570,256,335,192,0,17976,105813
571,256,335,192,0,17991,105930
571,256,335,192,0,18009,106042
571,256,335,192,0,18022,106133
571,256,335,193,0,18027,106231
571,256,335,193,0,18031,106305
