805,82,6470,1774,0,21575,7171144
805,83,6469,1763,0,21576,7049798
804,83,6460,1768,0,21555,7160264
805,83,6472,1758,0,21569,7164406
805,83,6469,1762,0,21559,7139597
804,83,6469,1760,0,21552,7129156
805,83,6470,1761,0,21550,7110672
805,83,6478,1772,0,21543,7129378
804,83,6452,1768,0,21542,7122132
804,53,6454,1776,0,21463,7125086
806,53,6461,1775,0,21138,6922965
806,53,6462,1776,0,21518,7133669
806,53,6458,1782,0,21510,7141563
806,53,6463,1774,0,20769,7064817
836,53,6452,1775,0,22353,7161535
848,53,6459,1786,0,22688,7223586
846,53,6436,1777,0,22687,6902106
863,53,6456,1794,0,22792,7191699
862,53,6457,1795,0,22793,7175668
862,53,6455,1791,0,22789,7166706
862,53,6458,1788,0,22791,7164510
864,53,6463,1794,0,22825,7239294
