1960,1314,877,259,0,69034,84212
1967,1312,880,260,0,69838,84925
1975,1310,884,260,0,70671,85613
1982,1309,887,261,0,71396,86207
1988,1307,890,261,0,72089,86777
1994,1306,892,261,0,72666,87258
1984,1308,888,261,0,71549,86357
1976,1309,884,261,0,70644,85624
1968,1311,881,260,0,69683,84843
1959,1313,876,260,0,68531,83883
1953,1316,871,259,0,67462,82870
1951,1318,869,259,0,67133,82551
1949,1319,868,259,0,66879,82306
1948,1320,867,259,0,66647,82083
1948,1320,867,259,0,66666,82096
1948,1320,867,259,0,66701,82129
1949,1319,868,259,0,66848,82271
1950,1318,869,259,0,67016,82436
1951,1317,870,259,0,67223,82643
1952,1316,871,259,0,67378,82797
1953,1316,872,259,0,67503,82920
1953,1316,872,259,0,67505,82926
