1946,1321,872,259,0,69841,85341
1948,1317,875,260,0,68758,83381
1946,1325,876,262,0,69870,85305
1946,1325,874,262,0,69814,85781
1944,1323,876,260,0,69765,85597
1944,1320,877,260,0,69721,85535
1944,1320,878,260,0,69755,86080
1944,1323,874,260,0,69743,86154
1944,1323,877,260,0,69756,85919
1945,1322,877,259,0,68421,85792
1943,1324,876,259,0,66933,81669
1942,1326,880,259,0,68393,86237
1942,1326,880,259,0,68428,85848
1942,1326,880,260,0,66493,82402
1950,1324,878,260,0,68722,85648
1949,1326,875,260,0,68625,85823
1943,1321,877,259,0,68324,85538
1944,1305,876,258,0,68286,85400
1945,1317,880,257,0,68432,86142
1945,1322,881,258,0,68458,86578
1944,1320,881,259,0,68283,86462
1946,1321,884,259,0,68326,85805
