308,80,219,122,0,8686,70857
308,79,219,123,0,8743,71498
307,79,219,123,0,8780,71929
307,79,218,123,0,8803,72212
306,78,218,123,0,8789,72273
304,78,218,123,0,8754,72423
303,77,217,123,0,8705,72378
301,77,216,122,0,8644,72256
300,77,216,122,0,8589,72271
299,77,215,121,0,8562,72354
298,78,215,120,0,8545,72417
298,78,215,120,0,8538,72397
298,78,215,120,0,8537,72411
297,78,214,120,0,8540,72457
298,78,214,120,0,8537,72437
298,78,214,120,0,8536,72442
298,78,214,120,0,8537,72406
298,78,214,120,0,8537,72380
298,77,214,120,0,8538,72362
298,77,214,120,0,8538,72296
298,77,214,120,0,8536,72227
298,77,214,120,0,8532,72156
