297,82,218,120,0,8717,70661
297,83,216,119,0,8428,71425
297,84,216,120,0,8720,71948
298,84,216,118,0,8759,71209
298,84,215,116,0,8765,67572
298,84,217,118,0,8759,71706
298,84,217,118,0,8773,71820
298,84,218,117,0,8774,73514
299,85,214,115,0,8788,71604
299,84,217,114,0,8705,72129
298,84,218,117,0,8599,68494
298,90,217,118,0,8717,71702
298,90,217,119,0,8734,69549
298,90,217,118,0,8456,67537
297,89,215,117,0,8707,69471
297,90,211,117,0,8715,65358
297,90,214,115,0,8673,69382
297,90,215,116,0,8717,68613
297,90,214,113,0,8717,64852
297,89,214,113,0,8706,67375
297,90,216,114,0,8709,68001
298,90,216,114,0,8730,65842
