4095,716,6594,1973,0,73194,2993072
4098,716,6596,1973,0,73230,2997246
4090,714,6593,1975,0,73056,2989504
4080,711,6589,1978,0,72849,2979282
4062,707,6580,1981,0,72436,2957126
4045,702,6572,1984,0,72066,2936813
4030,698,6564,1987,0,71727,2917806
4015,695,6557,1990,0,71411,2899774
4003,691,6550,1992,0,71105,2883020
3996,689,6544,1994,0,70989,2868982
3990,687,6537,1996,0,70908,2855653
3987,687,6535,1997,0,70891,2852861
3985,687,6533,1997,0,70878,2848742
3985,687,6534,1997,0,70933,2850614
3987,688,6535,1997,0,71002,2856057
3990,689,6539,1997,0,71090,2864062
3996,691,6545,1995,0,71206,2877627
4001,692,6548,1994,0,71299,2886345
4013,696,6554,1991,0,71588,2901106
4026,699,6560,1989,0,71884,2915890
4036,701,6565,1988,0,72121,2927717
4046,704,6571,1986,0,72362,2940403
