3976,691,6587,1982,0,76125,3185457
3971,691,6583,1981,0,76064,3083232
3975,691,6578,1987,0,76118,3139093
3998,691,6574,1979,0,76808,3191527
4003,691,6577,1982,0,76858,3115515
4003,691,6572,1979,0,76884,3117496
4003,691,6573,1980,0,76885,3124920
4036,691,6583,1982,0,75220,3287024
4000,690,6570,1980,0,76725,3127612
3996,690,6570,1940,0,75998,3117633
3989,691,6553,1943,0,73438,2730915
3995,690,6566,1945,0,76006,3081163
3995,690,6542,1939,0,75865,2683142
3996,690,6542,1946,0,72053,2574181
3980,689,6543,1950,0,73816,2672501
3977,689,6547,1950,0,73746,2727269
3971,689,6546,1946,0,73721,3007824
3972,415,6550,1950,0,73387,2674115
3992,691,6545,1944,0,75806,2677577
3992,689,6549,1941,0,75807,2670650
3996,689,6550,1944,0,75851,2642814
3995,690,6551,1942,0,75864,2682226
