4251,4275,235,95,0,120633,236147
4250,4275,233,94,0,116039,229334
4250,4275,236,97,0,120594,239756
4262,4275,235,97,0,120784,240228
4209,4275,234,96,0,119655,238389
4212,4275,235,96,0,119728,238457
4209,4275,235,96,0,119640,237686
4208,4275,236,97,0,117540,236955
4208,4275,236,97,0,119624,239123
4207,4275,236,98,0,115334,234180
4209,4275,236,98,0,114769,227940
4213,4275,236,98,0,115438,233068
4232,4275,236,98,0,112030,230034
4214,4275,235,98,0,111247,225600
4223,4265,236,98,0,111997,228431
4223,4275,237,98,0,112096,229028
4229,4275,239,99,0,112201,230145
4229,4275,240,99,0,112173,230861
4237,4275,241,99,0,112286,228122
4251,4275,241,99,0,112486,228465
4250,4275,241,99,0,112469,228196
4253,4295,242,100,0,103059,214565
