4265,4294,232,95,0,116091,231862
4266,4294,232,95,0,116164,232111
4266,4294,232,95,0,116173,232150
4266,4294,232,95,0,116206,232257
4266,4294,232,95,0,116129,232079
4267,4294,232,95,0,116018,231793
4267,4293,232,95,0,115962,231614
4268,4292,232,95,0,115932,231484
4271,4289,232,95,0,115972,231683
4276,4283,232,95,0,116100,232241
4289,4266,231,94,0,116646,234031
4288,4267,231,94,0,116665,233998
4286,4268,231,94,0,116679,233945
4287,4268,231,94,0,116766,234130
4285,4271,232,94,0,116735,233924
4281,4275,232,95,0,116670,233604
4279,4277,232,95,0,116645,233437
4277,4280,232,95,0,116665,233340
4275,4283,232,95,0,116643,233161
4271,4286,232,95,0,116623,232974
4270,4289,233,95,0,116799,233503
4268,4293,233,95,0,117031,234178
